2017/10/07,PC,ThinkPad T470s,Amazon,105680
2017/11/09,生活家電,SHARP 空気清浄機,Amazon,7480
2017/12/20,掃除,クエン酸,Amazon,376
2018/01/10,PC周辺機器,CANON 複合機,Amazon,13800
2018/02/11,美容,いい感じのシャンプー,楽天市場,2980
2018/03/12,PC,Surface Pro,Amazon,129078
2018/04/13,日用品,ハンカチタオル,Amazon,4120
2018/05/14,PC周辺機器,パナソニック HDMIケーブル,Amazon,864
2018/06/15,PC周辺機器,YAMAHA ルーター,楽天市場,36904
2018/07/01,生活家電,アイリスオーヤマ サーキュレーター,Amazon,7672
2018/08/03,PC周辺機器,FILCO キーボード,Amazon,12604
2018/09/05,美容,いい感じのシャンプー,楽天市場,3070
2018/10/07,日用品,タオルまふらー,楽天市場,1620
2018/11/09,衣類,麦わら帽子,Amazon,3240
2018/12/20,生活家電,ルンバ,Amazon,33156
2019/01/23,掃除,ウェットティッシュ,Amazon,749
2019/01/25,美容,いい感じのシャンプー,楽天市場,3122
2019/01/27,食品,プロテイン,Amazon,3980
2019/02/24,本,HTTPの教科書,Amazon,1356
2019/02/26,美容,石けん,楽天市場,3980
2019/02/28,本,会社四季報,Amazon,2300
2019/03/03,雑貨,メガネケース,Amazon,699
2019/04/01,生活家電,パナソニック エネループ,Amazon,948
2019/05/05,PC周辺機器,USB-C充電ケーブル,Apple Store,1944
2019/06/20,雑貨,折り畳み傘,Amazon,1472
2019/07/15,雑貨,カセットコンロ,Amazon,2328
2019/08/26,PC周辺機器,複合機インク,Amazon,2280
2019/09/04,PC,Surface Pro 6,Amazon,116524
2019/10/12,PC周辺機器,Logicool ヘッドセット,Amazon,8641
2019/11/08,衣類,スーツ,楽天市場,14465
2019/12/24,PC周辺機器,61W USB-C電源アダプタ,ビックカメラ,6732
2020/01/10,美容,いい感じのシャンプー,楽天市場,3120
2020/02/11,本,ONE PIECE 95,Amazon,460
2020/02/15,スマホ周辺機器,AirPods Pro,ビックカメラ,30580
2020/03/12,美容,エアリズムマスク,ユニクロ,1089
2020/03/14,衣類,麦わら帽子,楽天市場,3240
2020/03/16,美容,キレイキレイ 薬用 泡ハンドソープ,楽天市場,1958
2020/04/13,美容,いい感じのシャンプー,楽天市場,3119
2020/04/17,衣類,ソフトタッチクルーネックT,ユニクロ,759
2020/05/14,眼鏡,眼鏡,イオンモール,23382
2020/05/16,雑貨,折り畳み傘,Amazon,1480
2020/05/18,美容,歯ブラシ,Amazon,1200
2020/06/15,薬,オロナインH軟膏,Amazon,609
2020/06/17,衣類,ヒートテックVネックT,ユニクロ,2027
2020/06/19,PC周辺機器,TP-Link Wi-Fi 無線LAN ルーター Archer A10,Amazon,8181
2020/06/16,スマホ周辺機器,Apple USB-C - Lightningケーブル,Amazon,1878
2020/06/18,掃除,ダニがいなくなるスプレー,Amazon,500
2020/06/20,生活家電,ルンバ,Amazon,33159
2020/07/17,美容,いい感じのシャンプー,楽天市場,3121
2020/08/18,薬,薬用ビフナイト,Amazon,713
2020/08/20,タブレット,iPad mini 5,楽天市場,46998
2020/08/22,タブレットアクセサリ,iPad mini用 ブルーライトカット フィルム,Amazon,1259
2020/09/19,掃除,トイレマジックリン,Amazon,970
2020/09/21,文房具,ノート,Amazon,482
2020/09/23,スマホ周辺機器,Apple Watch Series 6,Apple Store,52580
2020/10/20,美容,いい感じのシャンプー,楽天市場,3118
2020/10/22,スマホ周辺機器,Anker PowerCore III Fusion 5000,Amazon,3590
2020/10/24,スマホ周辺機器,Apple Watch 磁気充電 - USB-Cケーブル,Amazon,3850
2020/11/21,雑貨,あずきのチカラ,Amazon,1790
2020/11/25,スマホアクセサリ,自撮り棒,楽天市場,1944
2020/12/24,PC,13インチMacBook Air - スペースグレイ,Apple Store,137280
2020/12/26,PCアクセサリ,MacBook Air 用 フィルム,Amazon,1598
